# effect=chase hz=0.6 color=#3366CC color2=none dir=forward ease=linear tail=1 depth=0 segments=10 fps=25
1.000,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
1.040,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
1.080,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
1.120,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
1.160,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
1.200,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
1.240,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
1.280,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
1.320,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
1.360,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
1.400,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
1.440,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
1.480,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
1.520,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
1.560,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
1.600,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
1.640,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
1.680,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
1.720,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
1.760,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
1.800,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
1.840,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
1.880,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
1.920,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
1.960,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
2.000,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
2.040,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
2.080,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
2.120,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
2.160,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
2.200,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
2.240,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
2.280,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
2.320,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
2.360,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
2.400,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
2.440,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
2.480,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
2.520,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
2.560,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204
2.600,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
2.640,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
2.680,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
2.720,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204
2.760,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
2.800,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
2.840,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
2.880,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18
2.920,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
2.960,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
3.000,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
3.040,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
3.080,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C
3.120,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
3.160,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
3.200,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
3.240,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C,#3366CC
3.280,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
3.320,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
3.360,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
3.400,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18,#172E5C
3.440,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
3.480,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
3.520,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
3.560,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204,#060C18
3.600,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
3.640,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
3.680,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
3.720,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204,#010204
3.760,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
3.800,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
3.840,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
3.880,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204,#010204
3.920,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
3.960,#010204,#010204,#060C18,#172E5C,#3366CC,#172E5C,#060C18,#010204,#010204,#010204
