# effect=comet hz=0.6 color=#3366CC segments=10 fps=25
1.840,#20407F,#3264C8,#010204,#010305,#020408,#03070D,#050A15,#081021,#0D1A33,#142851
1.880,#1D3972,#2D5AB4,#010204,#010205,#020407,#03060C,#050913,#070F1D,#0B172E,#122448
1.920,#1A3366,#2851A1,#010204,#010204,#020307,#03050B,#040811,#070D1A,#0A1529,#102041
1.960,#172E5C,#244890,#010204,#010204,#010306,#020509,#04070F,#060C17,#091225,#0F1D3A
2.000,#152952,#204181,#3366CC,#010204,#010305,#020408,#03070D,#050B15,#081121,#0D1A34
2.040,#12254A,#1D3A74,#2E5BB7,#010204,#010205,#020408,#03060C,#050913,#070F1E,#0C172F
2.080,#112142,#1A3468,#2952A4,#010204,#010204,#020307,#03050B,#040811,#070D1B,#0A152A
2.120,#0F1E3B,#172F5D,#254A93,#010204,#010204,#020306,#02050A,#04080F,#060C18,#091326
2.160,#0D1B35,#152A54,#214284,#010204,#010204,#010305,#020409,#03070E,#050B15,#081122
2.200,#0C1830,#13264B,#1E3B76,#2F5DBA,#010204,#010205,#020408,#03060C,#050A13,#080F1E
2.240,#0B152B,#112243,#1B356A,#2A54A7,#010204,#010204,#020307,#03050B,#040911,#070E1B
2.280,#0A1326,#0F1E3C,#18305F,#254B96,#010204,#010204,#020306,#02050A,#04080F,#060C18
2.320,#091122,#0E1B36,#152B55,#224386,#010204,#010204,#010306,#020409,#03070E,#050B16
2.360,#080F1F,#0C1831,#13264C,#1E3C78,#2F5FBE,#010204,#010205,#020408,#03060C,#050A14
2.400,#070E1C,#0B162B,#112245,#1B366C,#2B55AA,#010204,#010204,#020407,#03060B,#040912
2.440,#060C19,#0A1427,#0F1F3D,#183061,#264C99,#010204,#010204,#020306,#02050A,#040810
2.480,#060B16,#091123,#0E1C37,#162B57,#224489,#010204,#010204,#010306,#020409,#04070E
2.520,#050A14,#08101F,#0C1931,#13274E,#1F3D7B,#3061C1,#010204,#010305,#020408,#03060D
2.560,#040912,#070E1C,#0B162C,#112346,#1B376E,#2B57AD,#010204,#010205,#020407,#03060B
2.600,#040810,#060D19,#0A1428,#101F3F,#193163,#274E9B,#010204,#010204,#020306,#03050A
2.640,#04070E,#060B17,#091224,#0E1C38,#162C58,#23468B,#010204,#010204,#010306,#020509
2.680,#03060D,#050A14,#081020,#0D1932,#14284F,#1F3E7D,#3162C5,#010204,#010305,#020408
2.720,#03060C,#050912,#070E1D,#0B172D,#122447,#1C3870,#2C58B0,#010204,#010205,#020407
2.760,#03050A,#040810,#060D1A,#0A1428,#102040,#193264,#284F9E,#010204,#010204,#020307
2.800,#020509,#04070F,#060C17,#091224,#0E1D39,#172D5A,#23478E,#010204,#010204,#010306
2.840,#020408,#03070D,#050A15,#081021,#0D1A33,#142851,#20407F,#3264C8,#010204,#010305
2.880,#020407,#03060C,#050913,#070F1D,#0B172E,#122448,#1D3972,#2D5AB4,#010204,#010205
2.920,#020307,#03050B,#040811,#070D1A,#0A1529,#102041,#1A3366,#2851A1,#010204,#010204
2.960,#010306,#020509,#04070F,#060C17,#091225,#0F1D3A,#172E5C,#244890,#010204,#010204
3.000,#010305,#020408,#03070D,#050B15,#081121,#0D1A34,#152952,#204181,#3366CC,#010204
3.040,#010205,#020408,#03060C,#050913,#070F1E,#0C172F,#12254A,#1D3A74,#2E5BB7,#010204
3.080,#010204,#020307,#03050B,#040811,#070D1B,#0A152A,#112142,#1A3468,#2952A4,#010204
3.120,#010204,#020306,#02050A,#04080F,#060C18,#091326,#0F1E3B,#172F5D,#254A93,#010204
3.160,#010204,#010305,#020409,#03070E,#050B15,#081122,#0D1B35,#152A54,#214284,#010204
3.200,#010204,#010205,#020408,#03060C,#050A13,#080F1E,#0C1830,#13264B,#1E3B76,#2F5DBA
3.240,#010204,#010204,#020307,#03050B,#040911,#070E1B,#0B152B,#112243,#1B356A,#2A54A7
3.280,#010204,#010204,#020306,#02050A,#04080F,#060C18,#0A1326,#0F1E3C,#18305F,#254B96
3.320,#010204,#010204,#010306,#020409,#03070E,#050B16,#091122,#0E1B36,#152B55,#224386
3.360,#2F5FBE,#010204,#010205,#020408,#03060C,#050A14,#080F1F,#0C1831,#13264C,#1E3C78
3.400,#2B55AA,#010204,#010204,#020407,#03060B,#040912,#070E1C,#0B162B,#112245,#1B366C
3.440,#264C99,#010204,#010204,#020306,#02050A,#040810,#060C19,#0A1427,#0F1F3D,#183061
3.480,#224489,#010204,#010204,#010306,#020409,#04070E,#060B16,#091123,#0E1C37,#162B57
3.520,#1F3D7B,#3061C1,#010204,#010305,#020408,#03060D,#050A14,#08101F,#0C1931,#13274E
3.560,#1B376E,#2B57AD,#010204,#010205,#020407,#03060B,#040912,#070E1C,#0B162C,#112346
3.600,#193163,#274E9B,#010204,#010204,#020306,#03050A,#040810,#060D19,#0A1428,#101F3F
3.640,#162C58,#23468B,#010204,#010204,#010306,#020509,#04070E,#060B17,#091224,#0E1C38
3.680,#14284F,#1F3E7D,#3162C5,#010204,#010305,#020408,#03060D,#050A14,#081020,#0D1932
3.720,#122447,#1C3870,#2C58B0,#010204,#010205,#020407,#03060C,#050912,#070E1D,#0B172D
3.760,#102040,#193264,#284F9E,#010204,#010204,#020307,#03050A,#040810,#060D1A,#0A1428
3.800,#0E1D39,#172D5A,#23478E,#010204,#010204,#010306,#020509,#04070F,#060C17,#091224
3.840,#0D1A33,#142851,#20407F,#3264C8,#010204,#010305,#020408,#03070D,#050A15,#081021
3.880,#0B172E,#122448,#1D3972,#2D5AB4,#010204,#010205,#020407,#03060C,#050913,#070F1D
3.920,#0A1529,#102041,#1A3366,#2851A1,#010204,#010204,#020307,#03050B,#040811,#070D1A
3.960,#091225,#0F1D3A,#172E5C,#244890,#010204,#010204,#010306,#020509,#04070F,#060C17
